matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
SY/MY_2005/04/15,2.0,2.0,0.08323796752353058,-0.10304044686653996,0.019802479343009383,0.035632363542869194,-0.12994116727751193,-0.2282780211636477,-0.0029340740778084073,-0.032698289465060815
ID/MY_2004/12/28,1.0,-1.0,0.010578487134419945,-0.14082815689785047,0.13024966976343055,0.055326906911496554,0.20607307780482742,0.044440017030381807,-0.04332103361317016,-0.01200587329832642
IQ/MY_2003/10/20,2.0,4.0,0.07536178244938746,-0.15616418076168623,0.08080239831229874,-0.17632776934749622,-0.6180539620267219,0.19638772715496522,0.033683704060105873,0.14264406528739038
TH/MY_2004/08/19,1.0,-1.0,-0.02908408173190455,-0.03104110210408917,0.060125183835993745,0.03353355576806616,0.17337750852835354,-0.11129764245682039,-0.00412681117909891,-0.029406744588967304
HK/MY_2004/10/13,2.0,2.0,0.0515320596801101,-0.07487346723343297,0.023341407553322868,0.06777160953449135,0.29314131141669586,-0.01839791138465019,-0.04894014081188322,-0.018831468722608158
SG/LA_2004/12/13,2.0,4.0,-0.08553485354097148,0.3675380051909529,-0.28200315164998146,-0.2160734149054505,-1.7892565813867258,0.49761308861698184,0.08263811642565813,0.13343529847979238
IR/LA_2004/11/17,2.0,7.0,0.0018181257896520697,0.318264460263166,-0.3200825860528181,-0.4828510677637053,-2.865458691565745,1.0536809343317617,0.1129395087978799,0.3699115589658254
JO/LA_2004/02/18,2.0,5.0,0.06712643678160918,0.3173946360153257,-0.38452107279693487,-0.27080459770114945,-2.2681992337164747,0.2320306513409962,0.1250574712643678,0.1457471264367816
QA/LA_2004/06/09,2.0,5.0,-0.028574497797830084,0.3747985820174025,-0.34622408421957246,-0.3814588033086261,-2.482114083145343,0.5316360511333118,0.146739714255022,0.23471908905360403
VN/LA_2004/12/15,2.0,3.0,-0.05932517612161664,0.2046347793845013,-0.14530960326288467,-0.3047830923248053,-2.044901742677048,1.0125324434556915,0.05925101965146459,0.24553207267334073
ID/LA_2004/12/07,2.0,6.0,-0.029851980484577878,0.23311006367319936,-0.20325808318862149,-0.29248325477549,-2.0543702968659554,0.8821425618126189,0.07390639212767716,0.21857686264781281
LK/LA_2003/12/03,2.0,3.0,0.038793103448275856,0.1760057471264368,-0.2147988505747126,-0.03663793103448276,-0.7126436781609193,0.015086206896551713,0.03089080459770116,0.005747126436781602
IR/IQ_2003/08/13,1.0,-1.0,-0.03311318904073757,0.10049042045380238,-0.06737723141306479,0.04128686327077746,0.013038645131759674,0.01959066239455942,-0.0379716210030733,-0.003315242267704188
IR/IQ_2004/06/23,2.0,1.0,-0.03311318904073757,0.10049042045380238,-0.06737723141306479,0.04128686327077746,0.013038645131759674,0.01959066239455942,-0.0379716210030733,-0.003315242267704188
CN/IQ_2004/07/30,2.0,3.0,0.06901330376940135,0.045731707317073184,-0.1147450110864745,0.07727272727272727,0.2090354767184036,0.21773835920177365,-0.07494456762749446,-0.002328159645232808
JP/IQ_2004/02/12,2.0,2.0,-0.03199092456040836,0.1153405868096736,-0.08334966224926521,0.1699788583509514,0.5062342082194607,-0.1839529727221163,-0.05655133295519002,-0.1134275253957614
JO/IQ_2003/08/26,2.0,1.0,0.03219512195121954,0.09962059620596206,-0.13181571815718157,0.2533333333333333,0.6102981029810298,-0.8020596205962061,-0.02585365853658539,-0.22747967479674802
JO/IQ_2004/06/21,2.0,2.0,0.03219512195121954,0.09962059620596206,-0.13181571815718157,0.2533333333333333,0.6102981029810298,-0.8020596205962061,-0.02585365853658539,-0.22747967479674802
JO/IQ_2004/06/25,2.0,2.0,0.03219512195121954,0.09962059620596206,-0.13181571815718157,0.2533333333333333,0.6102981029810298,-0.8020596205962061,-0.02585365853658539,-0.22747967479674802
JO/IQ_2005/06/08,1.0,-1.0,0.03219512195121954,0.09962059620596206,-0.13181571815718157,0.2533333333333333,0.6102981029810298,-0.8020596205962061,-0.02585365853658539,-0.22747967479674802
OM/IQ_2004/10/07,2.0,1.0,-0.06466438218101186,0.15916145938318885,-0.09449707720217698,0.3206611570247934,1.041886716387825,-0.6458980044345899,-0.05924208828865149,-0.26141906873614196
OM/IQ_2004/12/10,2.0,2.0,-0.06466438218101186,0.15916145938318885,-0.09449707720217698,0.3206611570247934,1.041886716387825,-0.6458980044345899,-0.05924208828865149,-0.26141906873614196
KW/IQ_2005/11/26,0.0,0.0,-0.07666798709750436,0.10251825024050701,-0.02585026314300265,0.09930394431554523,0.24241978382660856,-0.14927281987437047,-0.02919472582196822,-0.0701092184935771
BH/IQ_2003/10/24,2.0,1.0,-0.04616919031643846,0.004932450811496958,0.041236739504941555,0.2572490706319702,0.6454075618823104,-0.798821289328135,-0.02421797080424337,-0.2330310998277269
BH/IQ_2003/12/12,0.0,0.0,-0.04616919031643846,0.004932450811496958,0.041236739504941555,0.2572490706319702,0.6454075618823104,-0.798821289328135,-0.02421797080424337,-0.2330310998277269
BH/IQ_2005/08/07,0.0,0.0,-0.04616919031643846,0.004932450811496958,0.041236739504941555,0.2572490706319702,0.6454075618823104,-0.798821289328135,-0.02421797080424337,-0.2330310998277269
QA/IQ_2003/12/21,0.0,0.0,-0.06350581262821972,0.15702454220803888,-0.09351872957981916,0.14267912772585667,0.39638325355216175,-0.5024542208038905,-0.004171415545931201,-0.13850771217992558
QA/IQ_2004/12/13,0.0,0.0,-0.06350581262821972,0.15702454220803888,-0.09351872957981916,0.14267912772585667,0.39638325355216175,-0.5024542208038905,-0.004171415545931201,-0.13850771217992558
QA/IQ_2005/10/11,0.0,0.0,-0.06350581262821972,0.15702454220803888,-0.09351872957981916,0.14267912772585667,0.39638325355216175,-0.5024542208038905,-0.004171415545931201,-0.13850771217992558
MY/IQ_2003/10/10,0.0,0.0,-0.07536178244938746,0.15616418076168623,-0.08080239831229874,0.17632776934749622,0.6180539620267219,-0.19638772715496522,-0.033683704060105873,-0.14264406528739038
UZ/IQ_2004/02/18,0.0,0.0,0.07583148558758318,0.08386302044838631,-0.1596945060359694,0.1333333333333333,0.6102981029810298,0.38945553091894536,-0.08403547671840356,-0.0492978566149298
UZ/IQ_2004/07/18,2.0,1.0,0.07583148558758318,0.08386302044838631,-0.1596945060359694,0.1333333333333333,0.6102981029810298,0.38945553091894536,-0.08403547671840356,-0.0492978566149298
UZ/IQ_2004/10/13,2.0,1.0,0.07583148558758318,0.08386302044838631,-0.1596945060359694,0.1333333333333333,0.6102981029810298,0.38945553091894536,-0.08403547671840356,-0.0492978566149298
TW/IQ_2004/09/08,1.0,-3.0,0.03284729586426299,-0.08796394485683989,0.055116648992576844,0.35434782608695653,1.5136797454931075,-0.4981707317073172,-0.10281018027571581,-0.2515376458112408
IR/JO_2003/09/05,2.0,3.0,-0.06530831099195711,0.0008698242478403229,0.06443848674411679,-0.21204647006255584,-0.5972594578492701,0.8216502829907655,-0.012117962466487914,0.22416443252904383
IR/JO_2004/06/09,1.0,-1.0,-0.06530831099195711,0.0008698242478403229,0.06443848674411679,-0.21204647006255584,-0.5972594578492701,0.8216502829907655,-0.012117962466487914,0.22416443252904383
JP/JO_2004/07/31,0.0,0.0,-0.0641860465116279,0.015719990603711542,0.04846605590791636,-0.08335447498238191,-0.10406389476156908,0.6181066478740898,-0.03069767441860463,0.11405214940098662
LB/JO_2003/11/12,1.0,-2.0,-0.08436781609195404,0.06766283524904215,0.016704980842911887,-0.010804597701149388,0.1992337164750959,0.25072796934865904,0.030114942528735644,-0.0193103448275862
OM/JO_2003/10/08,2.0,1.0,-0.0968595041322314,0.05954086317722679,0.03731864095500459,0.06732782369146012,0.4315886134067952,0.15616161616161617,-0.0333884297520661,-0.033939393939393936
BH/JO_2004/03/21,0.0,0.0,-0.078364312267658,-0.0946881453944651,0.17305245766212313,0.003915737298636923,0.03510945890128059,0.0032383312680710485,0.0016356877323420171,-0.005551425030978885
BH/JO_2004/03/23,1.0,-2.0,-0.078364312267658,-0.0946881453944651,0.17305245766212313,0.003915737298636923,0.03510945890128059,0.0032383312680710485,0.0016356877323420171,-0.005551425030978885
QA/JO_2004/11/17,2.0,2.0,-0.09570093457943926,0.05740394600207682,0.03829698857736241,-0.11065420560747663,-0.21391484942886807,0.2996053997923156,0.021682242990654188,0.08897196261682244
AE/JO_2004/11/11,2.0,4.0,-0.11056047197640118,0.08409046214355947,0.0264700098328417,-0.08460176991150442,-0.11996066863323507,0.2651720747295969,0.01663716814159294,0.06796460176991154
TH/JO_2004/07/08,0.0,0.0,-0.13664098613251155,0.025502482451635,0.11113850368087658,-0.04347200821777092,0.18113336757404563,0.49437425098442045,-0.011956856702619395,0.05542886492039034
TH/JO_2004/10/08,1.0,-1.0,-0.13664098613251155,0.025502482451635,0.11113850368087658,-0.04347200821777092,0.18113336757404563,0.49437425098442045,-0.011956856702619395,0.05542886492039034
LA/JO_2004/10/13,1.0,-1.0,-0.06712643678160918,-0.3173946360153257,0.38452107279693487,0.27080459770114945,2.2681992337164747,-0.2320306513409962,-0.1250574712643678,-0.1457471264367816
IR/KP_2003/11/12,2.0,1.0,-0.05839242314148979,0.19891759164140213,-0.1405251684999123,-0.02974117411240007,-0.1808523965823957,0.23855578662524102,-0.04781889704592715,0.0775600711583273
IR/KP_2005/06/03,2.0,1.0,-0.05839242314148979,0.19891759164140213,-0.1405251684999123,-0.02974117411240007,-0.1808523965823957,0.23855578662524102,-0.04781889704592715,0.0775600711583273
CN/KP_2005/08/07,2.0,2.0,0.04373406966864912,0.14415887850467293,-0.18789294817332203,0.006244689889549737,0.015144435004248225,0.43670348343245524,-0.08479184367034831,0.07854715378079868
JP/KP_2005/02/09,2.0,1.0,-0.057270158661160586,0.21376775799727335,-0.15649759933611274,0.09895082096777386,0.31234316650530536,0.03501215150856529,-0.06639860899804387,-0.032552211969729905
JP/KP_2005/06/08,2.0,2.0,-0.057270158661160586,0.21376775799727335,-0.15649759933611274,0.09895082096777386,0.31234316650530536,0.03501215150856529,-0.06639860899804387,-0.032552211969729905
LB/KP_2003/11/03,0.0,0.0,-0.07745192824148672,0.26571060264260393,-0.1882586744011172,0.17150069824900638,0.6156407777419703,-0.3323665270168654,-0.005585992050703592,-0.16591470619830273
JO/KP_2003/11/18,2.0,3.0,0.006915887850467317,0.1980477673935618,-0.2049636552440291,0.18230529595015577,0.41640706126687443,-0.5830944963655245,-0.035700934579439236,-0.14660436137071653
KW/KP_2005/02/02,0.0,0.0,-0.10194722119825658,0.20094542142810676,-0.09899820022985018,0.0282759069323677,0.04852874211245317,0.06969230435631113,-0.03904200186482207,0.010766094932454395
YE/KP_2004/02/18,0.0,0.0,-0.03308411214953266,-0.0008411214953270851,0.033925233644859776,0.3189719626168224,1.5019626168224298,-0.4042056074766356,-0.12570093457943923,-0.19327102803738316
BH/KP_2005/08/17,1.0,-1.0,-0.07144842441719068,0.1033596219990967,-0.03191119758190597,0.1862210332487927,0.451516520168155,-0.5798561650974534,-0.03406524684709722,-0.15215578640169541
KR/KP_2005/08/04,0.0,0.0,-0.06378049097961624,0.16163798713977043,-0.0978574961601541,-0.06907817665894356,-0.10324629682659503,0.27058547887433937,-0.03614661703069272,0.10522479368963633
KR/KP_2005/08/14,2.0,3.0,-0.06378049097961624,0.16163798713977043,-0.0978574961601541,-0.06907817665894356,-0.10324629682659503,0.27058547887433937,-0.03614661703069272,0.10522479368963633
AE/KP_2004/11/17,2.0,1.0,-0.10364458412593386,0.2821382295371213,-0.1784936454111874,0.09770352603865134,0.29644639263363937,-0.31792242163592754,-0.019063766437846297,-0.07863975960080499
TH/KP_2004/06/09,1.0,-3.0,-0.12972509828204423,0.2235502498451968,-0.09382515156315252,0.13883328773238485,0.5975404288409201,-0.08872024538110401,-0.04765779128205863,-0.09117549645032619
TW/KP_2005/03/09,1.0,-2.0,0.007568061763510769,0.010463226330759856,-0.01803128809427068,0.283319788703779,1.319788703778952,-0.2792056074766356,-0.11265745631856966,-0.17066233238520928
IR/LB_2003/11/28,2.0,1.0,0.019059505099996932,-0.06679301100120183,0.0477335059012049,-0.20124187236140645,-0.7964931743243661,0.5709223136421064,-0.04223290499522356,0.24347477735663003
IR/LB_2004/06/17,2.0,4.0,0.019059505099996932,-0.06679301100120183,0.0477335059012049,-0.20124187236140645,-0.7964931743243661,0.5709223136421064,-0.04223290499522356,0.24347477735663003
CN/LB_2004/07/03,2.0,6.0,0.12118599791013585,-0.12155172413793103,0.00036572622779518227,-0.16525600835945664,-0.6004963427377221,0.7690700104493207,-0.07920585161964472,0.24446185997910141
JO/LB_2003/10/17,2.0,1.0,0.08436781609195404,-0.06766283524904215,-0.016704980842911887,0.010804597701149388,-0.1992337164750959,-0.25072796934865904,-0.030114942528735644,0.0193103448275862
JO/LB_2004/08/31,0.0,0.0,0.08436781609195404,-0.06766283524904215,-0.016704980842911887,0.010804597701149388,-0.1992337164750959,-0.25072796934865904,-0.030114942528735644,0.0193103448275862
KP/LB_2003/09/04,1.0,-1.0,0.07745192824148672,-0.26571060264260393,0.1882586744011172,-0.17150069824900638,-0.6156407777419703,0.3323665270168654,0.005585992050703592,0.16591470619830273
KW/LB_2003/12/16,2.0,2.0,-0.02449529295676986,-0.0647651812144972,0.08926047417126703,-0.14322479131663868,-0.5671120356295172,0.40205883137317655,-0.033456009814118476,0.17668080113075713
KW/LB_2003/12/18,0.0,0.0,-0.02449529295676986,-0.0647651812144972,0.08926047417126703,-0.14322479131663868,-0.5671120356295172,0.40205883137317655,-0.033456009814118476,0.17668080113075713
BH/LB_2003/09/19,2.0,1.0,0.0060035038242960415,-0.16235098064350725,0.15634747681921124,0.014720334999786311,-0.16412425757381532,-0.247489638080588,-0.028479254796393627,0.013758919796607316
BH/LB_2005/02/02,2.0,1.0,0.0060035038242960415,-0.16235098064350725,0.15634747681921124,0.014720334999786311,-0.16412425757381532,-0.247489638080588,-0.028479254796393627,0.013758919796607316
QA/LB_2004/12/01,2.0,3.0,-0.011333118487485222,-0.01025888924696533,0.021592007734450525,-0.09984960790632724,-0.413148565903964,0.048877430443656555,-0.008432699538081456,0.10828230744440864
KR/LB_2004/02/18,2.0,2.0,0.013671437261870478,-0.10407261550283353,0.09040117824096311,-0.24057887490794994,-0.7188870745685654,0.6029520058912048,-0.030560624979989126,0.27113949988793906
SY/LB_2004/06/19,2.0,2.0,0.060048879214877615,-0.11415969755985794,0.05411081834498033,-0.030568602741818496,-0.32141902470691575,0.1266659029289341,-0.040879062130064536,0.07144766487188303
VN/LB_2004/03/31,1.0,-2.0,-0.04208379681127178,-0.18042269187986654,0.22250648869113832,-0.023173896922506487,0.02406377456433062,0.5297738227660362,-0.09592139414163886,0.11909529106414535
MV/LB_2004/09/08,1.0,-3.0,0.12686781609195402,-0.28405172413793106,0.15718390804597704,0.19497126436781603,1.5438218390804597,-0.5468390804597701,-0.07011494252873562,-0.12485632183908044
IR/SY_2004/06/21,2.0,6.0,-0.04098937411488068,0.04736668655865611,-0.006377312443775429,-0.17067326961958795,-0.4750741496174503,0.44425641071317234,-0.0013538428651590217,0.172027112484747
IR/SY_2004/06/25,2.0,3.0,-0.04098937411488068,0.04736668655865611,-0.006377312443775429,-0.17067326961958795,-0.4750741496174503,0.44425641071317234,-0.0013538428651590217,0.172027112484747
IR/SY_2005/04/19,0.0,0.0,-0.04098937411488068,0.04736668655865611,-0.006377312443775429,-0.17067326961958795,-0.4750741496174503,0.44425641071317234,-0.0013538428651590217,0.172027112484747
JP/SY_2005/02/02,2.0,3.0,-0.03986710963455148,0.06221685291452733,-0.022349743279975853,-0.041981274539414026,0.018121413470250758,0.24071277559649662,-0.01993355481727574,0.06191482935668979
LB/SY_2003/08/22,2.0,1.0,-0.060048879214877615,0.11415969755985794,-0.05411081834498033,0.030568602741818496,0.32141902470691575,-0.1266659029289341,0.040879062130064536,-0.07144766487188303
LB/SY_2004/03/23,1.0,-1.0,-0.060048879214877615,0.11415969755985794,-0.05411081834498033,0.030568602741818496,0.32141902470691575,-0.1266659029289341,0.040879062130064536,-0.07144766487188303
JO/SY_2003/09/19,0.0,0.0,0.024318936877076425,0.04649686231081579,-0.07081579918789221,0.04137320044296788,0.12218530823181983,-0.37739387227759313,0.010764119601328892,-0.05213732004429683
JO/SY_2004/06/23,0.0,0.0,0.024318936877076425,0.04649686231081579,-0.07081579918789221,0.04137320044296788,0.12218530823181983,-0.37739387227759313,0.010764119601328892,-0.05213732004429683
OM/SY_2005/10/25,0.0,0.0,-0.07254056725515498,0.10603772548804258,-0.033497158232887625,0.108701024134428,0.553773921638615,-0.22123225611597697,-0.02262431015073721,-0.08607671398369077
KW/SY_2004/06/01,1.0,-1.0,-0.08454417217164747,0.04939451634536074,0.03514965582628671,-0.11265618857482018,-0.24569301092260143,0.27539292844424246,0.00742305231594606,0.1052331362588741
KW/SY_2004/06/03,1.0,-1.0,-0.08454417217164747,0.04939451634536074,0.03514965582628671,-0.11265618857482018,-0.24569301092260143,0.27539292844424246,0.00742305231594606,0.1052331362588741
KW/SY_2004/09/29,0.0,0.0,-0.08454417217164747,0.04939451634536074,0.03514965582628671,-0.11265618857482018,-0.24569301092260143,0.27539292844424246,0.00742305231594606,0.1052331362588741
KW/SY_2005/01/26,2.0,1.0,-0.08454417217164747,0.04939451634536074,0.03514965582628671,-0.11265618857482018,-0.24569301092260143,0.27539292844424246,0.00742305231594606,0.1052331362588741
YE/SY_2004/08/26,1.0,-1.0,-0.015681063122923555,-0.1523920265780731,0.16807308970099666,0.17803986710963454,1.2077408637873752,-0.19850498338870426,-0.0792358803986711,-0.09880398671096347
YE/SY_2004/08/28,2.0,1.0,-0.015681063122923555,-0.1523920265780731,0.16807308970099666,0.17803986710963454,1.2077408637873752,-0.19850498338870426,-0.0792358803986711,-0.09880398671096347
BH/SY_2004/02/18,2.0,1.0,-0.054045375390581574,-0.04819128308364931,0.10223665847423091,0.04528893774160481,0.15729476713310042,-0.3741555410095221,0.01239980733367091,-0.057688745075275716
QA/SY_2004/10/08,1.0,-1.0,-0.07138199770236284,0.10390080831289261,-0.0325188106105298,-0.06928100516450875,-0.09172954119704824,-0.07778847248527754,0.03244636259198308,0.03683464257252561
AE/SY_2003/11/14,2.0,2.0,-0.08624153509932475,0.13058732445437526,-0.04434578935505051,-0.04322856946853654,0.0022246395985847656,-0.11222179754799622,0.02740128774292183,0.015827281725614706
SA/SY_2003/09/30,0.0,0.0,-0.1326854684092672,0.1074758148316185,0.02520965357764865,-0.13002180689917597,-0.20111376176328544,0.1968694659505028,-0.00236363370263587,0.13238544060181184
SA/SY_2004/10/06,0.0,0.0,-0.1326854684092672,0.1074758148316185,0.02520965357764865,-0.13002180689917597,-0.20111376176328544,0.1968694659505028,-0.00236363370263587,0.13238544060181184
