matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
TL/AE_2015/6/16,1.0,-1.0,0.18381286266924565,-0.4158607350096712,0.2320478723404255,0.4839821083172147,2.0478118955512574,-0.24443907156673106,-0.19668762088974856,-0.28729448742746616
KP/AE_2016/8/24,2.0,2.0,0.11184857695495995,-0.2958607350096712,0.18401215805471122,-0.07119646311135669,-0.30450953302017136,0.2362752141475546,0.023669521967394302,0.04752694114396239
SY/AE_2016/6/5,2.0,1.0,0.13550469712114724,-0.1608271779626913,0.025322480841544093,0.025019580353008886,-0.002873227491248409,0.09812244968606532,-0.01981401910003938,-0.005205561252969504
PS/AE_2015/9/8,0.0,0.0,0.15118923629561928,-0.3719046910536272,0.22071545475800797,0.17319914128424768,0.5337322252215868,-0.18262588475354424,-0.028418390120517778,-0.1447807511637299
MY/MO_2016/3/29,0.0,0.0,-0.07353750412710483,0.07081611621927181,0.002721387907832995,-0.3881679656624878,-1.8199281633633153,0.7800978499034509,0.1537884321003712,0.2343795335621167
KH/MO_2015/3/12,2.0,3.0,-0.02787929020834118,-0.19673736955129414,0.22461665975963535,-0.1288098557058358,-0.5544964774140073,0.26752816185058215,0.06958520137135968,0.05922465433447613
IN/MO_2017/10/11,2.0,3.0,-0.04930188262104385,-0.07368922297239844,0.12299110559344228,-0.33244332579377894,-1.5267597489838607,0.5808064488699173,0.1178041189775684,0.2146392068162106
TW/MO_2015/10/9,2.0,4.0,-0.004883110541414881,-0.10977842885918332,0.1146615394005982,-0.213636086186901,-0.888237807483367,0.5295733382164439,0.09180247817859977,0.12183360800830131
TW/MO_2016/7/4,2.0,1.0,-0.004883110541414881,-0.10977842885918332,0.1146615394005982,-0.213636086186901,-0.888237807483367,0.5295733382164439,0.09180247817859977,0.12183360800830131
BN/MO_2016/11/12,0.0,0.0,-0.043932592538082293,-0.19986753992199577,0.24380013246007798,-0.013172418868202196,0.026418426668628925,-0.12289351681507099,0.024063580837442047,-0.010891161969239838
NP/MO_2016/11/15,2.0,1.0,-0.086104908528225,-0.04215144748697458,0.12825635601519964,-0.16261213616954595,-0.7540251498413442,0.0380773298860031,0.07548869824107807,0.08712343792846791
KG/MO_2017/3/28,2.0,1.0,0.0991807842201543,-0.17919350990217134,0.08001272568201706,-0.1431639226914817,-1.3216416129801956,0.046369203849518814,0.052572973832816366,0.0905909488586654
MY/AF_2016/10/11,0.0,0.0,-0.10340446041274157,0.3210650075216521,-0.21766054710891058,-0.1718587974119674,-0.7929573967781041,0.7030773050577634,0.014137784982984986,0.15772101242898245
TH/AF_2015/9/3,2.0,2.0,-0.14735923177651683,0.3258693438091081,-0.17851011203259126,-0.1682816819438382,-0.7099374363451185,0.6589407827731704,0.01072311945293175,0.15755856249090644
VN/AF_2017/11/14,0.0,0.0,-0.11519795657726695,0.21583652618135374,-0.10063856960408679,-0.15087271179225198,-0.6643678160919539,0.8755214985100042,-0.030736483610046827,0.18160919540229886
OM/AF_2017/8/30,2.0,2.0,-0.10109182310894668,0.3250072002723012,-0.22391537716335452,-0.15775142041735396,-0.8065090461602911,0.33102924619694707,0.029900767156285174,0.12785065326106876
JP/AF_2015/9/8,2.0,6.0,-0.09520127828462452,0.30369568578939227,-0.20849440750476778,-0.2388536673367352,-1.0431421060770063,0.7889799494871399,-0.003144167826400701,0.2419978351631359
JP/AF_2016/3/24,2.0,5.0,-0.09520127828462452,0.30369568578939227,-0.20849440750476778,-0.2388536673367352,-1.0431421060770063,0.7889799494871399,-0.003144167826400701,0.2419978351631359
JO/AF_2017/9/5,2.0,3.0,-0.02144450162978212,0.28521187167610224,-0.2637673700463201,-0.160233316177732,-0.9932235374849889,0.22225081489106202,0.052753474009264,0.10747984216846801
BD/AF_2015/6/2,0.0,0.0,-0.08807082945013983,0.1357564461012737,-0.04768561665113391,-0.04970487729108419,-0.4400434917676297,0.03991922957440197,-0.006679092885989446,0.05638397017707364
PK/AF_2015/2/6,2.0,1.0,-0.01555929352396973,0.1390524250070087,-0.12349313148303892,0.0180824222035324,0.007989907485281833,0.06419960751331655,-0.03139893467900198,0.013316512475469583
KH/AF_2015/6/16,1.0,-1.0,-0.057746246493977915,0.053511521751086186,0.004234724742891771,0.08749931254468457,0.47247428917120393,0.1905076170048947,-0.07006544574602652,-0.017433866798658104
KH/AF_2017/6/13,2.0,1.0,-0.057746246493977915,0.053511521751086186,0.004234724742891771,0.08749931254468457,0.47247428917120393,0.1905076170048947,-0.07006544574602652,-0.017433866798658104
IN/AF_2016/1/3,2.0,1.0,-0.07916883890668058,0.17655966832998188,-0.0973908294233013,-0.11613415754325856,-0.49978898239864944,0.5037859040242298,-0.0218465281398178,0.13798068568307637
SG/AF_2015/10/8,2.0,1.0,-0.1274362818590705,0.317055757835368,-0.18961947597629752,-0.07408795602198898,-0.4320696794459913,0.4329442421646319,-0.01342186049832228,0.08750981652031126
TJ/AF_2016/11/13,2.0,1.0,0.07110161733292641,0.14077916793815481,-0.21188078527108123,-0.11189095717627912,-0.6006510019326621,0.5848845488760044,-0.059098769199471074,0.17098972637575016
LB/AF_2016/9/5,2.0,2.0,-0.03631694790902423,0.3202494497432135,-0.2839325018341893,-0.0915871851308388,-0.5835167522621667,0.3003179261433113,0.04756664221080947,0.044020542920029326
LA/AF_2015/5/29,1.0,-2.0,-0.06809802645846891,0.05161570158317068,0.016482324875298215,0.10973758403816958,1.1695944480589895,0.12448492734764693,-0.08002602472348733,-0.02971155931468228
SY/AF_2015/6/11,2.0,6.0,0.013114248245005011,0.17457378693203734,-0.1876880351770423,-0.17843091876880351,-0.9713029391344596,0.5480212913677389,0.020982797192008018,0.1574481215767955
SY/AF_2015/10/13,2.0,3.0,0.013114248245005011,0.17457378693203734,-0.1876880351770423,-0.17843091876880351,-0.9713029391344596,0.5480212913677389,0.020982797192008018,0.1574481215767955
MY/KH_2016/11/20,2.0,1.0,-0.04565821391876365,0.2675534857705659,-0.22189527185180236,-0.259358109956652,-1.265431685949308,0.5125696880528687,0.08420323072901151,0.17515487922764056
VN/KH_2016/11/26,2.0,1.0,-0.05745171008328903,0.16232500443026757,-0.10487329434697856,-0.23837202433693655,-1.1368421052631579,0.6850138815051094,0.039328962135979695,0.19904306220095697
VN/KH_2017/10/10,2.0,5.0,-0.05745171008328903,0.16232500443026757,-0.10487329434697856,-0.23837202433693655,-1.1368421052631579,0.6850138815051094,0.039328962135979695,0.19904306220095697
JP/KH_2015/9/3,2.0,3.0,-0.037455031790646603,0.2501841640383061,-0.21272913224765955,-0.32635297988141976,-1.5156163952482102,0.5984723324822452,0.06692127791962582,0.259431701961794
SA/KH_2017/1/14,2.0,5.0,-0.11582751708294925,0.271227484892381,-0.15539996780943188,-0.3693721376000468,-1.666505713825849,0.4755790644250326,0.08409054328899815,0.2852815943110487
JO/KH_2017/3/28,2.0,7.0,0.036301744864195795,0.23170034992501606,-0.2680020947892119,-0.24773262872241658,-1.4656978266561929,0.03174319788616731,0.12281891975529052,0.12491370896712611
TW/KH_2016/6/2,0.0,0.0,0.022996179666926297,0.08695894069211083,-0.10995512035903715,-0.08482623048106519,-0.3337413300693597,0.2620451763658618,0.02221727680724009,0.06260895367382519
MO/KH_2015/3/17,0.0,0.0,0.02787929020834118,0.19673736955129414,-0.22461665975963535,0.1288098557058358,0.5544964774140073,-0.26752816185058215,-0.06958520137135968,-0.05922465433447613
MV/KH_2016/1/11,2.0,1.0,0.05278794133283299,0.120930668918285,-0.173718610251118,-0.12130593864339989,-0.38390092879256965,0.13178221846952498,0.054289020233292684,0.06701691841010726
HK/KH_2016/9/1,2.0,2.0,-0.0024098068662033456,0.1993620414673046,-0.19695223460110134,-0.1981629588237348,-0.9825841977205789,0.546886459679391,0.039022573021804674,0.15914038580193018
SG/KH_2015/10/13,2.0,1.0,-0.06969003536509258,0.2635442360842818,-0.1938542007191893,-0.16158726856667355,-0.9045439686171952,0.24243662515973718,0.05664358524770424,0.10494368331896936
SG/KH_2016/11/13,2.0,1.0,-0.06969003536509258,0.2635442360842818,-0.1938542007191893,-0.16158726856667355,-0.9045439686171952,0.24243662515973718,0.05664358524770424,0.10494368331896936
LA/KH_2015/8/29,2.0,1.0,-0.010351779964490992,-0.0018958201679155073,0.012247600132406444,0.022238271493485007,0.6971201588877856,-0.06602268965724778,-0.009960578977460804,-0.012277692516024175
SY/KH_2016/3/24,2.0,6.0,0.07086049473898293,0.12106226518095117,-0.19192275991993407,-0.2659302313134881,-1.4437772283056636,0.3575136743628442,0.09104824293803454,0.1748819883754536
MM/KH_2016/11/23,2.0,2.0,-0.06485911749069645,0.01186204146730463,0.052997076023391765,-0.26877325890483783,-1.1836013645224173,0.6468965975544922,0.03454501151869574,0.23422824738614212
AF/KH_2015/11/12,2.0,3.0,0.057746246493977915,-0.053511521751086186,-0.004234724742891771,-0.08749931254468457,-0.47247428917120393,-0.1905076170048947,0.07006544574602652,0.017433866798658104
MY/LB_2017/6/13,1.0,-1.0,-0.06708751250371733,0.0008155577784386137,0.06627195472527869,-0.08027161228112861,-0.20944064451593736,0.4027593789144521,-0.03342885722782449,0.11370046950895313
UZ/LB_2016/2/14,2.0,2.0,0.09826902271907684,-0.08291260968866454,-0.015356413030412297,-0.14959730736867416,-0.47322394518571964,0.5979384541411228,-0.04985575189325639,0.19945305926193052
BH/LB_2016/2/5,2.0,2.0,-0.04709984991612959,-0.09365527794944234,0.14075512786557198,-0.07121626791442276,-0.3343780347841441,-0.01861334275036053,0.0016774079632735917,0.06953885995114917
KR/LB_2016/3/24,2.0,1.0,-0.06739952718676123,-0.08070921985815604,0.14810874704491728,-0.2594089834515366,-0.7597399527186762,0.6045862884160758,-0.02040189125295508,0.2798108747044918
JO/LB_2015/5/30,0.0,0.0,0.014872446279242113,-0.035037578067111275,0.02016513178786916,-0.06864613104689321,-0.4097067852228222,-0.0780671112522493,0.005186831798454528,0.06345929924843868
JO/LB_2016/11/15,0.0,0.0,0.014872446279242113,-0.035037578067111275,0.02016513178786916,-0.06864613104689321,-0.4097067852228222,-0.0780671112522493,0.005186831798454528,0.06345929924843868
HK/LB_2017/11/14,1.0,-1.0,-0.023839105451157028,-0.06737588652482274,0.09121499197597971,-0.019076461148211432,0.07340684371279171,0.4370761505409744,-0.07860951493503132,0.09768597608324275
SG/LB_2017/11/9,1.0,-1.0,-0.09111933395004626,-0.0031936919078455195,0.09431302585789175,0.017499229108849823,0.15144707281617542,0.13262631602132058,-0.06098850270913175,0.04348927360028193
LA/LB_2015/6/16,1.0,-2.0,-0.031781078549444675,-0.2686337481600428,0.3004148267094875,0.20132476916900838,1.7531112003211562,-0.17583299879566439,-0.1275926669342968,-0.0737321022347116
KP/LB_2017/9/5,0.0,0.0,0.025775075987841956,-0.28070921985815606,0.2549341438703141,-0.1830597771023303,-0.6894224924012159,0.38585612968591687,0.01689969604863223,0.16616008105369806
KG/LB_2016/10/6,0.0,0.0,0.1056307758435418,-0.24919406834300453,0.14356329249946276,0.16473243068987747,0.2888459058671824,-0.33096926713947994,-0.1346443154953793,-0.030088115194498166
KW/LB_2015/10/13,0.0,0.0,-0.07171063829787233,-0.05510921985815603,0.12681985815602842,-0.1660312056737589,-0.5736510638297874,0.3881418439716313,-0.005157446808510657,0.1711886524822695
MY/SY_2017/8/22,1.0,-1.0,-0.11651870865774658,0.14649122058961478,-0.029972511931868284,0.0065721213568361025,0.17834554235635558,0.15505601369002453,-0.0068450122090230325,0.00027289085218695774
TH/SY_2016/6/3,0.0,0.0,-0.16047348002152184,0.15129555687707075,0.009177923144451039,0.010149236824965324,0.2613655027893411,0.11091949140543145,-0.010259677739076267,0.00011044091411094303
VN/SY_2016/5/31,2.0,2.0,-0.12831220482227196,0.041262739249316394,0.08704946557295551,0.027558206976551536,0.3069351230425057,0.32750020714226524,-0.051719280802054846,0.024161073825503365
CN/SY_2016/10/6,1.0,-1.0,-0.0295836254966777,0.09820027379879126,-0.06861664830211361,-0.10949725644707109,-0.24663038276180616,0.4893207341369217,-0.03041837790911217,0.13991563435618326
UZ/SY_2016/9/1,2.0,1.0,0.04883782656504759,0.06276305312251163,-0.11160087968755927,-0.06275357373070944,-0.0854377583134267,0.3502350889166952,-0.023271906874454934,0.08602548060516435
IQ/SY_2017/8/26,0.0,0.0,-0.050121534951069635,-0.0853164189438185,0.13543795389488805,-0.13353955190268268,-0.3745956589874445,0.1930042025408809,0.028513253451555365,0.10502629845112732
IQ/SY_2017/11/13,0.0,0.0,-0.050121534951069635,-0.0853164189438185,0.13543795389488805,-0.13353955190268268,-0.3745956589874445,0.1930042025408809,0.028513253451555365,0.10502629845112732
QA/SY_2016/10/11,2.0,1.0,-0.13182097675209653,0.19915747609142165,-0.06733649933932523,-0.05145413870246085,-0.11567696272747496,-0.11473501053154878,0.03742951711867287,0.014024621583787922
OM/SY_2015/6/5,1.0,-1.0,-0.1142060713539517,0.15043341334026383,-0.03622734198631222,0.020679498351449555,0.16479389297416858,-0.21699204517079185,0.008917969964277156,-0.029597468315726738
OM/SY_2015/10/2,2.0,1.0,-0.1142060713539517,0.15043341334026383,-0.03622734198631222,0.020679498351449555,0.16479389297416858,-0.21699204517079185,0.008917969964277156,-0.029597468315726738
OM/SY_2017/6/2,0.0,0.0,-0.1142060713539517,0.15043341334026383,-0.03622734198631222,0.020679498351449555,0.16479389297416858,-0.21699204517079185,0.008917969964277156,-0.029597468315726738
IR/SY_2017/9/5,0.0,0.0,-0.08107480348650997,0.08740724441021502,-0.006332440923705107,-0.17349421156220582,-0.4825002139338149,0.3958264568892802,0.002885050305008491,0.17060916125719738
KR/SY_2017/3/28,2.0,1.0,-0.11683072334079048,0.06496644295302012,0.0518642803877703,-0.17256524981357194,-0.3719537658463833,0.35688292319164816,0.006181953765846376,0.16638329604772562
AU/SY_2017/10/10,2.0,1.0,0.0065999982174211325,0.17723735928768147,-0.18383735750510263,-0.09992691426686984,-0.16358280524434687,0.5583348930898331,-0.03220228704867331,0.13212920131554318
JP/SY_2015/10/8,2.0,3.0,-0.10831552652962953,0.12912189885735492,-0.020806372327725475,-0.06042274856793167,-0.07183916694254666,0.24095865811940098,-0.02412696501840872,0.08454971358634039
JP/SY_2016/3/29,2.0,5.0,-0.10831552652962953,0.12912189885735492,-0.020806372327725475,-0.06042274856793167,-0.07183916694254666,0.24095865811940098,-0.02412696501840872,0.08454971358634039
JP/SY_2017/6/7,0.0,0.0,-0.10831552652962953,0.12912189885735492,-0.020806372327725475,-0.06042274856793167,-0.07183916694254666,0.24095865811940098,-0.02412696501840872,0.08454971358634039
JO/SY_2015/3/26,1.0,-1.0,-0.03455874987478713,0.11063808474406489,-0.07607933486927781,0.018197602591071504,-0.021920598350529286,-0.3257704764766769,0.03177067681725598,-0.04996827940832749
KH/SY_2015/9/8,1.0,-6.0,-0.07086049473898293,-0.12106226518095117,0.19192275991993407,0.2659302313134881,1.4437772283056636,-0.3575136743628442,-0.09104824293803454,-0.1748819883754536
SG/SY_2015/11/17,1.0,-1.0,-0.1405505301040755,0.14248197090333065,-0.001931440799255224,0.10434296274681454,0.5392332596884684,-0.11507704920310702,-0.0344046576903303,-0.06993830505648424
TJ/SY_2015/3/31,1.0,-1.0,0.0579873690879214,-0.03379461899388253,-0.02419275009403893,0.0665399615925244,0.37065193720179757,0.03686325750826547,-0.08008156639147909,0.013541604798954665
TJ/SY_2016/8/27,0.0,0.0,0.0579873690879214,-0.03379461899388253,-0.02419275009403893,0.0665399615925244,0.37065193720179757,0.03686325750826547,-0.08008156639147909,0.013541604798954665
LB/SY_2015/5/24,0.0,0.0,-0.049431196154029244,0.14567566281117617,-0.09624446665714698,0.08684373363796472,0.38778618687229294,-0.2477033652244276,0.026583845018801455,-0.11342757865676617
TH/PH_2014/12/10,2.0,3.0,-0.1091009886353137,0.1800517416612769,-0.07095075302596321,-0.26564723274507995,-1.4236718100341863,0.6368751732421695,0.105026332809757,0.16062089993532294
CN/PH_2017/6/7,2.0,7.0,0.02178886588953044,0.12695645858299742,-0.14874532447252786,-0.38529372601711637,-1.9316676955853336,1.0152764159736596,0.0848676326397211,0.30042609337739523
UZ/PH_2016/3/24,2.0,1.0,0.10021031795125573,0.09151923790671779,-0.19172955585797352,-0.3385500433007547,-1.7704750711369541,0.8761907707534332,0.09201410367437833,0.24653593962637635
BH/PH_2015/3/30,2.0,1.0,-0.04515855468395069,0.08077656964593999,-0.03561801496198924,-0.2601690038465033,-1.6316291607353786,0.2596389738619499,0.1435472635309083,0.116621740315595
BH/PH_2015/10/13,2.0,2.0,-0.04515855468395069,0.08077656964593999,-0.03561801496198924,-0.2601690038465033,-1.6316291607353786,0.2596389738619499,0.1435472635309083,0.116621740315595
NP/PH_2017/11/14,0.0,0.0,-0.0777136216726586,0.062279841667574554,0.015433780005084108,-0.043668518720267335,-0.4407887569452007,-0.06100882449068523,0.030141264480517113,0.01352725423975018
TJ/PH_2017/6/13,1.0,-1.0,0.10935986047412954,-0.005038434209676368,-0.10432142626445318,-0.20925650797752088,-1.3143853756217299,0.5628189393450035,0.03520444415735417,0.17405206382016666
KP/PH_2015/10/8,0.0,0.0,0.027716371220020852,-0.10627737226277373,0.07856100104275288,-0.37201251303441085,-1.9866736183524503,0.6641084462982273,0.15876955161626694,0.2132429614181439
KG/PH_2016/9/6,1.0,-1.0,0.1075720710757207,-0.0747622207476222,-0.03280985032809847,-0.02422030524220309,-1.008405220084052,-0.052716950527169515,0.0072255400722554125,0.016994765169947662
TH/IQ_2015/9/8,0.0,0.0,-0.1103519450704522,0.23661197582088925,-0.126260030750437,0.143688788727648,0.6359611617767856,-0.08208471113544946,-0.03877293119063163,-0.10491585753701638
TH/IQ_2017/8/31,1.0,-1.0,-0.1103519450704522,0.23661197582088925,-0.126260030750437,0.143688788727648,0.6359611617767856,-0.08208471113544946,-0.03877293119063163,-0.10491585753701638
VN/IQ_2015/10/8,0.0,0.0,-0.07819066987120232,0.1265791581931349,-0.04838848832193254,0.16109775887923422,0.6815307820299502,0.13449600460138433,-0.08023253425361021,-0.08086522462562395
UZ/IQ_2014/12/25,2.0,1.0,0.09895936151611723,0.14807947206633013,-0.24703883358244733,0.07078597817197324,0.2891579006740178,0.15723088637581428,-0.0517851603260103,-0.01900081784596297
UZ/IQ_2016/7/24,2.0,1.0,0.09895936151611723,0.14807947206633013,-0.24703883358244733,0.07078597817197324,0.2891579006740178,0.15723088637581428,-0.0517851603260103,-0.01900081784596297
QA/IQ_2016/8/8,2.0,1.0,-0.0816994418010269,0.2844738950352401,-0.20277445323421328,0.08208541320022184,0.25891869625996955,-0.3077392130724297,0.008916263667117508,-0.0910016768673394
AE/IQ_2015/1/30,2.0,1.0,-0.0853831621700776,0.2461435969065098,-0.16076043473643215,0.1085199715496738,0.3774688864786929,-0.2911266522269462,-0.008699234351515983,-0.09982073719815782
AE/IQ_2016/11/15,2.0,2.0,-0.0853831621700776,0.2461435969065098,-0.16076043473643215,0.1085199715496738,0.3774688864786929,-0.2911266522269462,-0.008699234351515983,-0.09982073719815782
