matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
TH/PS_2011/07/23,2.0,1.0,-0.16179130215343204,0.35393884589502017,-0.19214754374158816,-0.18108596904441454,-0.37196122139973076,0.45104306864064614,-0.017160161507402433,0.19824613055181695
IR/PS_2011/10/05,2.0,7.0,-0.07356249999999998,0.3009375,-0.227375,-0.36012500000000003,-1.1193125,0.7450000000000001,-0.014000000000000012,0.37412500000000004
AE/PS_2012/02/24,2.0,3.0,-0.1298233695652174,0.3891983695652174,-0.259375,-0.20203804347826088,-0.6257472826086956,0.16630434782608705,0.017391304347826098,0.18464673913043478
SA/PS_2012/06/28,0.0,0.0,-0.18074989635157546,0.3606058250414594,-0.17985592868988393,-0.30615153399668327,-0.8872693822553896,0.48859867330016593,-0.017827529021558874,0.32397906301824214
ID/PS_2011/08/22,2.0,3.0,-0.11598557692307693,0.23497596153846156,-0.11899038461538464,-0.14863782051282054,-0.3171073717948718,0.5929487179487178,-0.0625,0.21113782051282054
BH/PS_2011/12/06,1.0,-1.0,-0.08537544964028776,0.2606976918465228,-0.175322242206235,-0.1584607314148681,-0.5400367206235013,0.09322541966426856,0.004196642685851293,0.1542640887290168
BH/PS_2011/12/20,2.0,2.0,-0.08537544964028776,0.2606976918465228,-0.175322242206235,-0.1584607314148681,-0.5400367206235013,0.09322541966426856,0.004196642685851293,0.1542640887290168
BH/PS_2012/11/29,2.0,2.0,-0.08537544964028776,0.2606976918465228,-0.175322242206235,-0.1584607314148681,-0.5400367206235013,0.09322541966426856,0.004196642685851293,0.1542640887290168
YE/PS_2012/06/18,1.0,-1.0,-0.08084426795580113,0.248230317679558,-0.16738604972375692,-0.009064226519337026,0.23700794198895014,0.05179558011049723,-0.0787292817679558,0.08779350828729282
NP/MV_2012/03/10,1.0,-1.0,-0.12690058479532162,0.02061403508771928,0.10628654970760232,0.05906432748538015,0.11842105263157876,-0.1969298245614034,-0.04298245614035087,-0.016081871345029253
IN/MV_2011/12/09,2.0,2.0,-0.10140845070422533,0.01443661971830984,0.08697183098591549,-0.11830985915492959,-0.8086854460093897,0.3355633802816902,0.011502347417840397,0.10680751173708919
IN/MV_2012/08/25,2.0,3.0,-0.10140845070422533,0.01443661971830984,0.08697183098591549,-0.11830985915492959,-0.8086854460093897,0.3355633802816902,0.011502347417840397,0.10680751173708919
IN/MV_2013/09/09,2.0,1.0,-0.10140845070422533,0.01443661971830984,0.08697183098591549,-0.11830985915492959,-0.8086854460093897,0.3355633802816902,0.011502347417840397,0.10680751173708919
PS/MV_2012/03/12,2.0,2.0,-0.01510416666666664,-0.1859375,0.20104166666666667,0.011458333333333348,-0.6380208333333335,0.03333333333333344,0.06666666666666668,-0.078125
TM/MV_2012/03/08,2.0,2.0,0.022222222222222254,0.006481481481481477,-0.028703703703703676,-0.15925925925925927,-1.1481481481481484,0.5750000000000002,0.020370370370370372,0.1388888888888889
AF/MV_2013/09/06,0.0,0.0,-0.033333333333333326,-0.125,0.15833333333333333,0.1333333333333333,0.2833333333333332,-0.4083333333333332,0.0,-0.13333333333333333
SG/MV_2011/06/07,2.0,4.0,-0.1663299663299663,0.16557239057239057,0.0007575757575757902,-0.07676767676767676,-0.744949494949495,0.2601851851851853,0.025420875420875427,0.05134680134680136
TH/MV_2012/02/24,2.0,3.0,-0.17689546882009868,0.16800134589502017,0.008894122925078518,-0.1696276357110812,-1.0099820547330642,0.4843764019739796,0.04950650515926425,0.12012113055181695
IR/MV_2011/07/23,2.0,4.0,-0.08866666666666662,0.11500000000000002,-0.02633333333333332,-0.3486666666666667,-1.7573333333333334,0.7783333333333335,0.05266666666666667,0.29600000000000004
NP/TM_2012/03/12,1.0,-3.0,-0.14912280701754388,0.014132553606237802,0.134990253411306,0.21832358674463942,1.2665692007797271,-0.7719298245614036,-0.06335282651072124,-0.15497076023391815
IN/TM_2011/03/25,0.0,0.0,-0.12363067292644758,0.007955138236828363,0.11567553468961916,0.04094940010432968,0.3394627021387586,-0.23943661971830998,-0.008868022952529975,-0.032081377151799706
PS/TM_2012/03/10,0.0,0.0,-0.037326388888888895,-0.19241898148148148,0.22974537037037035,0.17071759259259262,0.5101273148148149,-0.5416666666666667,0.04629629629629631,-0.2170138888888889
PH/TM_2013/03/26,2.0,1.0,-0.09780907668231614,-0.03899321857068336,0.13680229525299947,0.357850808555034,2.1235002608242044,-0.9295774647887325,-0.10980699008868022,-0.24804381846635368
KP/TM_2012/03/19,2.0,1.0,-0.05661040787623067,-0.10806375996249414,0.1646741678387248,-0.11943272386310361,-0.4320206282231598,-0.05274261603375541,0.08110642287857481,0.03832630098452883
VN/TM_2012/10/24,1.0,-1.0,-0.17383512544802868,0.04271206690561527,0.13112305854241335,0.00657108721624855,0.18578255675029864,0.12903225806451601,-0.010155316606929504,0.003584229390680982
ID/TM_2011/07/28,2.0,1.0,-0.15331196581196582,0.04255698005698008,0.11075498575498571,0.022079772079772075,0.19301994301994307,0.0512820512820511,-0.016203703703703692,-0.005876068376068355
NP/IN_2013/09/05,2.0,1.0,-0.025492134091096297,0.006177415369409439,0.01931471872168683,0.17737418664030974,0.9271064986409685,-0.5324932048430936,-0.05448480355819127,-0.12288938308211844
MV/IN_2011/07/10,0.0,0.0,0.10140845070422533,-0.01443661971830984,-0.08697183098591549,0.11830985915492959,0.8086854460093897,-0.3355633802816902,-0.011502347417840397,-0.10680751173708919
MM/IN_2013/03/06,2.0,1.0,-0.04971936884464684,-0.1141233365102898,0.16384270535493667,-0.06740442655935613,-0.19820678456705143,0.3848000282396131,-0.016890818595785256,0.08429524515514136
TJ/IN_2012/03/09,2.0,2.0,0.16170807617239014,-0.04842538376325367,-0.11328269240913647,-0.032626470433085364,-0.22408608957113474,0.14580366091681185,-0.003824444796117543,0.03645091522920296
TJ/IN_2013/08/14,2.0,3.0,0.16170807617239014,-0.04842538376325367,-0.11328269240913647,-0.032626470433085364,-0.22408608957113474,0.14580366091681185,-0.003824444796117543,0.03645091522920296
AF/IN_2013/09/11,2.0,2.0,0.068075117370892,-0.13943661971830984,0.07136150234741784,0.2516431924882629,1.092018779342723,-0.7438967136150234,-0.011502347417840397,-0.24014084507042252
PH/IN_2012/03/11,2.0,2.0,0.02582159624413144,-0.04694835680751172,0.02112676056338031,0.3169014084507043,1.7840375586854458,-0.6901408450704225,-0.10093896713615025,-0.21596244131455397
OM/IN_2012/02/23,2.0,4.0,-0.02742037812460346,0.16596878568709558,-0.13854840756249204,-0.024032483187412745,-0.23410734678340317,-0.14344626316457298,0.04029945438396143,-0.01626697119654863
QA/IN_2011/07/17,1.0,-1.0,-0.03778073848496383,0.1929958127141226,-0.1552150742291587,-0.10826671742164695,-0.5674406801167364,-0.07137419109250098,0.07318233726684428,0.0350843801548027
KP/IN_2012/03/13,2.0,4.0,0.06702026505021691,-0.1160188981993225,0.04899863314910563,-0.1603821239674333,-0.7714833303619184,0.18669400368455458,0.08997444583110478,0.07040767813632853
SG/IN_2012/10/16,2.0,2.0,-0.06492151562574097,0.15113577085408073,-0.0862142552283397,0.041542182387252824,0.06373595105989471,-0.0753781950965049,0.01391852800303503,-0.055460710390287826
BD/IN_2013/09/03,0.0,0.0,-0.022683958536698745,-0.02656533258959698,0.04924929112629578,0.08134616278529266,0.1114907265374423,-0.4767349974434063,0.0031841212290243115,-0.08453028401431689
AE/IN_2011/07/23,2.0,3.0,-0.04351908552765871,0.18882424984690757,-0.14530516431924884,-0.07226985098999794,-0.45508266993263935,-0.1359256991222697,0.07255562359665238,-0.00028577260665441084
IN/TW_2011/03/21,2.0,3.0,-0.0437546595740394,0.029136190533760487,0.014618469040278859,-0.10958310665135301,-0.6073263616030948,0.019504725059944716,0.027453706502246683,0.08212940014910636
IN/TW_2013/03/02,2.0,1.0,-0.0437546595740394,0.029136190533760487,0.014618469040278859,-0.10958310665135301,-0.6073263616030948,0.019504725059944716,0.027453706502246683,0.08212940014910636
MM/TW_2013/03/04,0.0,0.0,-0.09347402841868624,-0.08498714597652932,0.17846117439521553,-0.17698753321070915,-0.8055331461701463,0.40430475329955784,0.010562887906461427,0.16642464530424772
TM/TW_2011/03/23,2.0,2.0,0.07987601335240818,0.021181052296932124,-0.1010570656493403,-0.1505325067556827,-0.9467890637418535,0.2589413447782547,0.03632172945477666,0.11421077730090606
PK/TW_2011/03/25,2.0,2.0,0.0004041648222636862,0.01839912238495736,-0.018803287207221075,0.0339883369579862,-0.023229854308204345,-0.38530379722473485,0.011990223060489996,-0.04597856001847611
PK/TW_2013/10/13,2.0,1.0,0.0004041648222636862,0.01839912238495736,-0.018803287207221075,0.0339883369579862,-0.023229854308204345,-0.38530379722473485,0.011990223060489996,-0.04597856001847611
PH/TW_2012/09/29,2.0,2.0,-0.01793306332990796,-0.017812166273751234,0.03574522960365917,0.2073183017993513,1.176711197082351,-0.6706361200104778,-0.07348526063390357,-0.1338330411654476
PH/TW_2013/10/11,1.0,-1.0,-0.01793306332990796,-0.017812166273751234,0.03574522960365917,0.2073183017993513,1.176711197082351,-0.6706361200104778,-0.07348526063390357,-0.1338330411654476
KP/TW_2012/12/01,2.0,5.0,0.02326560547617751,-0.08688270766556201,0.06361710218938449,-0.2699652306187863,-1.3788096919650132,0.2061987287444993,0.11742815233335147,0.1525370782854349
HK/TW_2012/02/29,2.0,4.0,-0.030065507115428103,0.10812062344702958,-0.07805511633160156,-0.10793991416309007,-0.6267110910323017,0.29490625705895646,0.019460131014230858,0.08847978314885929
HK/TW_2012/12/07,2.0,2.0,-0.030065507115428103,0.10812062344702958,-0.07805511633160156,-0.10793991416309007,-0.6267110910323017,0.29490625705895646,0.019460131014230858,0.08847978314885929
AU/TW_2012/12/09,2.0,8.0,0.053018029540782,0.2334081800869738,-0.28642620962775583,-0.28200172431761544,-1.27822148954514,0.6320097774493365,0.04453855555239747,0.237463168765218
SG/TW_2011/07/18,2.0,1.0,-0.10867617519978037,0.1802719613878412,-0.07159578618806084,-0.06804092426410019,-0.5435904105432001,-0.05587347003656018,0.04137223450528171,0.02666868975881853
MY/TW_2011/06/29,2.0,1.0,-0.08106172221219307,0.1872572370298333,-0.10619551481764022,-0.17395076897991507,-0.9260719422784633,0.23949313130019045,0.0646397353847229,0.10931103359519218
MO/TW_2012/09/25,0.0,0.0,7.803355442836946e-05,0.1533359344518143,-0.15341396800624268,0.23296917674600082,0.9725712056184159,-0.5713616855247757,-0.1037456106125634,-0.12922356613343738
IN/AE_2011/07/28,0.0,0.0,0.04351908552765871,-0.18882424984690757,0.14530516431924884,0.07226985098999794,0.45508266993263935,0.1359256991222697,-0.07255562359665238,0.00028577260665441084
CN/AE_2011/10/06,2.0,1.0,0.11580599591900803,-0.09793595981792502,-0.01787003610108301,-0.1017187254748077,-0.28346413435881335,0.6888400565060429,-0.059810076911002985,0.16152880238581074
KR/AE_2011/10/11,2.0,1.0,0.017930291052820707,-0.11775319542117962,0.09982290436835894,-0.17537857399517479,-0.41755813356603877,0.5622965966839484,-0.01591550741748371,0.19129408141265852
KW/AE_2011/11/15,2.0,1.0,0.006424862435092604,-0.08423234906610866,0.07780748663101605,-0.0712741222971402,-0.21974347051073395,0.3504068821204369,-0.007141749980624668,0.07841587227776486
KP/AE_2013/01/31,2.0,1.0,0.11053935057787562,-0.3048431480462301,0.19430379746835447,-0.08811227297743535,-0.31640066042927906,0.3226197028068243,0.017418822234452402,0.07069345074298294
JP/AE_2012/09/06,2.0,1.0,0.030703866307888406,-0.050410706698767904,0.0197068403908795,-0.04709672850870983,-0.0964381815606854,0.3992493981022518,-0.04752159750743523,0.094618326016145
HK/AE_2013/10/15,1.0,-4.0,0.057208237986270005,-0.10983981693363848,0.05263157894736842,0.07391304347826089,0.43569794050343247,0.41132723112128144,-0.0805491990846682,0.006636155606407346
VN/AE_2013/02/06,1.0,-1.0,-0.006685366993922387,-0.15406732117812066,0.16075268817204302,0.03789153810191681,0.3014025245441794,0.5043945769050957,-0.07384291725105191,0.0359513791491351
LB/AE_2011/09/06,2.0,2.0,0.06956521739130433,-0.036956521739130443,-0.03260869565217389,0.08913043478260868,0.3413043478260869,-0.034782608695652195,0.0021739130434782483,-0.09130434782608693
BH/AE_2013/01/08,1.0,-1.0,0.044447919924929635,-0.1285006777186946,0.08405275779376503,0.04357731206339277,0.08571056198519433,-0.07307892816181849,-0.013194661661974805,-0.030382650401417965
IN/MY_2011/11/13,0.0,0.0,0.03730706263815367,-0.1581210464960728,0.12081398385791908,0.06436766232856206,0.3187455806753685,-0.21998840624024574,-0.03718602888247621,-0.027181633446085818
IN/MY_2011/11/16,2.0,1.0,0.03730706263815367,-0.1581210464960728,0.12081398385791908,0.06436766232856206,0.3187455806753685,-0.21998840624024574,-0.03718602888247621,-0.027181633446085818
CN/MY_2013/09/10,2.0,2.0,0.109593973029503,-0.06723275646709026,-0.04236121656241276,-0.10962091413624359,-0.4198012236160842,0.3329259511435274,-0.024440482196826818,0.13406139633307051
PH/MY_2012/02/29,0.0,0.0,0.06312865888228511,-0.20506940330358453,0.1419407444212994,0.38126907077926636,2.102783139360814,-0.9101292513106682,-0.13812499601862646,-0.2431440747606398
IQ/MY_2013/02/01,2.0,3.0,0.08703935900967821,-0.21349694515176407,0.12645758614208585,-0.15249009394977842,-0.5545740334037934,0.10610222992335205,0.03932553894320018,0.1131645550065783
QA/MY_2013/02/06,2.0,2.0,-0.0004736758468101565,0.0348747662180498,-0.03440109037123962,-0.04389905509308489,-0.24869509944136792,-0.2913625973327467,0.03599630838436807,0.007902746708716879
HK/MY_2011/06/03,0.0,0.0,0.05099621509676497,-0.07913661358280372,0.028140398486038665,0.066010854816825,0.29936085124616163,0.055413125758766,-0.04517960437049204,-0.020831250446332883
HK/MY_2012/10/16,1.0,-3.0,0.05099621509676497,-0.07913661358280372,0.028140398486038665,0.066010854816825,0.29936085124616163,0.055413125758766,-0.04517960437049204,-0.020831250446332883
AU/MY_2011/10/07,2.0,5.0,0.13407975175297507,0.046150943057140514,-0.1802306948101156,-0.10805095533770037,-0.3521495472666767,0.39251664614914605,-0.020101179832325428,0.12815213517002583
SG/MY_2011/07/23,2.0,2.0,-0.0276144529875873,-0.006985275641992084,0.034599728629579385,0.10590984471581488,0.3824815317352632,-0.29536660133675063,-0.023267500879441183,-0.08264234383637364
SG/MY_2012/06/08,0.0,0.0,-0.0276144529875873,-0.006985275641992084,0.034599728629579385,0.10590984471581488,0.3824815317352632,-0.29536660133675063,-0.023267500879441183,-0.08264234383637364
VN/MY_2012/11/03,2.0,1.0,-0.012897389883427424,-0.1233641178272859,0.13626150771071327,0.029989349440480928,0.16506543528690854,0.14848047154258026,-0.03847332253687574,0.00848397309639487
TW/MY_2011/07/03,2.0,1.0,0.08106172221219307,-0.1872572370298333,0.10619551481764022,0.17395076897991507,0.9260719422784633,-0.23949313130019045,-0.0646397353847229,-0.10931103359519218
TH/MY_2012/11/07,2.0,2.0,-0.038179955477719685,-0.0045563203193624835,0.04273627579708211,0.013049885772410452,0.11744897195169401,-0.07117538454795636,0.0008181288589476365,-0.013868014631358061
TH/MY_2012/12/13,2.0,2.0,-0.038179955477719685,-0.0045563203193624835,0.04273627579708211,0.013049885772410452,0.11744897195169401,-0.07117538454795636,0.0008181288589476365,-0.013868014631358061
AE/MY_2013/10/09,2.0,2.0,-0.006212022889505037,0.030703203350834762,-0.024491180461329753,-0.007902188661435883,-0.13633708925727084,-0.35591410536251544,0.03536959471417617,-0.02746740605274023
IN/SY_2012/08/22,2.0,1.0,-0.08557710623326276,-0.03263975259672594,0.11821685882998867,0.061721962643002004,0.46915862718074575,-0.03816374780104659,-0.04382780373569978,-0.017894158907302227
MV/SY_2012/08/27,2.0,1.0,0.01583134447096257,-0.04707637231503578,0.03124502784407318,0.1800318217979316,1.2778440731901355,-0.3737271280827368,-0.055330151153540175,-0.12470167064439142
PS/SY_2012/11/17,0.0,0.0,0.0007271778042959309,-0.23301387231503579,0.23228669451073986,0.19149015513126494,0.639823239856802,-0.34039379474940334,0.011336515513126505,-0.20282667064439142
PS/SY_2012/11/20,2.0,1.0,0.0007271778042959309,-0.23301387231503579,0.23228669451073986,0.19149015513126494,0.639823239856802,-0.34039379474940334,0.011336515513126505,-0.20282667064439142
TJ/SY_2011/07/28,1.0,-4.0,0.07613096993912738,-0.08106513635997961,0.004934166420852204,0.02909549220991664,0.245072537609611,0.10763991311576526,-0.04765224853181732,0.018556756321900736
IQ/SY_2011/06/29,1.0,-1.0,-0.035844809861738214,-0.0880156512524172,0.12386046111415544,-0.15513579363533847,-0.4041609868984162,0.2879268883625512,0.032683764089976614,0.12245202954536188
IQ/SY_2012/12/13,0.0,0.0,-0.035844809861738214,-0.0880156512524172,0.12386046111415544,-0.15513579363533847,-0.4041609868984162,0.2879268883625512,0.032683764089976614,0.12245202954536188
IQ/SY_2013/03/26,2.0,1.0,-0.035844809861738214,-0.0880156512524172,0.12386046111415544,-0.15513579363533847,-0.4041609868984162,0.2879268883625512,0.032683764089976614,0.12245202954536188
JO/SY_2013/08/15,0.0,0.0,-0.015487890171534902,0.0783767998904023,-0.0628889097188674,0.030283584134286112,0.0026678395546873013,-0.3626747615167749,0.03021869073971259,-0.060502274873998674
KW/SY_2012/10/11,0.0,0.0,-0.12267132932582886,0.07195214818407297,0.05071918114175589,-0.08182201064413613,-0.20566751326262755,0.17631743519712062,0.021586069880327935,0.06023594076380823
OM/SY_2011/07/15,0.0,0.0,-0.11299748435786622,0.13332903309036964,-0.02033154873250337,0.03768947945558926,0.23505128039734258,-0.18161001096561957,-0.003528349351738347,-0.034161130103850856
OM/SY_2013/02/06,2.0,1.0,-0.11299748435786622,0.13332903309036964,-0.02033154873250337,0.03768947945558926,0.23505128039734258,-0.18161001096561957,-0.003528349351738347,-0.034161130103850856
SG/SY_2013/10/15,2.0,1.0,-0.15049862185900373,0.11849601825735478,0.03200260360164897,0.10326414503025483,0.5328945782406405,-0.11354194289755148,-0.029909275732664747,-0.07335486929759005
LB/SY_2011/08/17,1.0,-1.0,-0.05953097436961713,0.11922797551105119,-0.05969700114143406,0.07858254643561274,0.35538030507419327,-0.2088720556189685,0.03090173290443085,-0.10948427934004357
LB/SY_2013/09/06,2.0,2.0,-0.05953097436961713,0.11922797551105119,-0.05969700114143406,0.07858254643561274,0.35538030507419327,-0.2088720556189685,0.03090173290443085,-0.10948427934004357
BH/SY_2012/12/18,0.0,0.0,-0.08464827183599183,0.02768381953148702,0.056964452304504865,0.03302942371639683,0.09978651923330073,-0.24716837508513478,0.015533158198977798,-0.0485625819153746
