matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
SA/KW_2009/1/14,2.0,1.0,-0.05820478426112227,0.0500596169610254,0.0081451673000969,-0.02990908413443627,-0.009702660406885943,-0.035636038452939944,-0.01769505924435502,0.047604143378791264
IQ/KW_2009/1/10,0.0,0.0,0.08740679370339688,-0.1506095395904841,0.06320274588708724,-0.08734761510237898,-0.20993608711090084,0.1329447271866493,0.025535566339211724,0.061812048763167204
BH/KW_2008/1/16,2.0,1.0,0.03716825448367439,-0.08584069257040805,0.04867243808673366,0.12932349138055999,0.34521248528635784,-0.5100516644535802,0.016775001594581895,-0.14609849297514194
SY/KW_2008/6/2,2.0,1.0,0.11123966018332215,-0.07308853118712272,-0.038151128996199435,0.09138721216186002,0.2375195618153363,-0.23841381623071767,-0.006583948133243894,-0.08480326402861615
SG/KW_2008/1/24,2.0,2.0,-0.03567953173586977,0.04282055972196819,-0.007141027986098392,0.19052862630327416,0.7704993597951344,-0.33280775562465714,-0.04001829156758735,-0.15051033473568687
QA/KW_2008/5/23,0.0,0.0,0.004684104627766611,0.05457813547954393,-0.059262240107310515,0.030164989939637843,0.09340845070422521,-0.2934138162307176,0.021193829644533868,-0.05135881958417171
QA/KW_2009/3/17,2.0,1.0,0.004684104627766611,0.05457813547954393,-0.059262240107310515,0.030164989939637843,0.09340845070422521,-0.2934138162307176,0.021193829644533868,-0.05135881958417171
OM/BH_2008/2/6,1.0,-1.0,-0.013063097224328829,0.09959426664644322,-0.08653116942211436,0.022078340664341,0.23382754436523578,0.13589223418777485,-0.041853101774609436,0.01977476111026849
OM/BH_2009/1/10,2.0,2.0,-0.013063097224328829,0.09959426664644322,-0.08653116942211436,0.022078340664341,0.23382754436523578,0.13589223418777485,-0.041853101774609436,0.01977476111026849
AE/BH_2008/8/29,1.0,-1.0,-0.036731063436154704,0.15750524780303837,-0.1207741843668837,-0.06972640267549007,-0.11293983705126842,0.15589710748212182,0.0019496922474828149,0.06777671042800726
TH/BH_2008/6/2,1.0,-1.0,-0.07714412116150318,0.1193877424449783,-0.042243621283475086,-0.030567396706345396,0.16164790229017734,0.393816231771404,-0.029823161428766343,0.060390558135111794
UZ/BH_2009/2/11,1.0,-1.0,0.11231017638522695,0.042716700390377504,-0.15502687677560445,-0.11600956527070938,-0.13883949557504027,0.9221697631164796,-0.06366627833302674,0.17967584360373617
AU/BH_2009/6/10,2.0,2.0,0.10242674123320111,0.19567295346249325,-0.29809969469569436,-0.14802978856963506,-0.2878634405227267,0.961159300368077,-0.056802294062259256,0.20483208263189434
JP/BH_2008/6/22,2.0,1.0,-0.0019386953104532645,0.0977521613832853,-0.09581346607283209,-0.08788577416819487,-0.1674403982184962,0.5226984542834685,-0.05133874770762378,0.13922452187581874
JP/BH_2009/3/28,2.0,1.0,-0.0019386953104532645,0.0977521613832853,-0.09581346607283209,-0.08788577416819487,-0.1674403982184962,0.5226984542834685,-0.05133874770762378,0.13922452187581874
ID/BH_2007/7/10,2.0,1.0,-0.022981611784841788,-0.011824826772383057,0.03480643855722487,-0.0036864202226480347,0.20255806355661532,0.5423231274106799,-0.07104648497881283,0.07473290520146092
MY/BH_2007/10/28,0.0,0.0,-0.035371453707548295,0.13004888035618117,-0.09467742664863288,-0.04999445008571529,0.019819360567653543,0.4776174012423584,-0.03257594132712838,0.08257039141284378
SA/BH_2007/7/18,2.0,4.0,-0.09537303874479666,0.13590030953143345,-0.04052727078663676,-0.15923257551499626,-0.3549151456932438,0.47441562600064024,-0.03447006083893692,0.1937026363539332
SA/BH_2008/11/12,2.0,4.0,-0.09537303874479666,0.13590030953143345,-0.04052727078663676,-0.15923257551499626,-0.3549151456932438,0.47441562600064024,-0.03447006083893692,0.1937026363539332
SA/BH_2009/9/9,0.0,0.0,-0.09537303874479666,0.13590030953143345,-0.04052727078663676,-0.15923257551499626,-0.3549151456932438,0.47441562600064024,-0.03447006083893692,0.1937026363539332
SG/BH_2008/5/28,1.0,-1.0,-0.07284778621954416,0.12866125229237624,-0.05581346607283205,0.06120513492271418,0.42528687450877656,0.17724390882892305,-0.056793293162169245,-0.004411841760544932
QA/BH_2008/3/4,1.0,-1.0,-0.03248414985590778,0.14041882804995198,-0.10793467819404418,-0.09915850144092214,-0.25180403458213263,0.21663784822286258,0.004418828049951973,0.09473967339097022
QA/BH_2008/9/10,0.0,0.0,-0.03248414985590778,0.14041882804995198,-0.10793467819404418,-0.09915850144092214,-0.25180403458213263,0.21663784822286258,0.004418828049951973,0.09473967339097022
HK/BH_2009/1/21,1.0,-2.0,0.012423413169302289,0.054278772027543,-0.06670218519684529,0.013020770267761328,0.2956917637371952,0.5246490527046552,-0.07457276858870349,0.061551998320942214
KW/BH_2009/1/7,2.0,1.0,-0.03716825448367439,0.08584069257040805,-0.04867243808673366,-0.12932349138055999,-0.34521248528635784,0.5100516644535802,-0.016775001594581895,0.14609849297514194
OM/AE_2008/3/19,0.0,0.0,0.023667966211825875,-0.057910981156595154,0.034243014944769334,0.09180474333983107,0.3467673814165042,-0.02000487329434697,-0.04380279402209225,-0.04800194931773877
IR/AE_2008/6/2,0.0,0.0,0.04220591130234261,-0.08262324587305603,0.04041733457071345,-0.1421974746196462,-0.49031750049213974,0.6080148485615455,-0.034129193734356966,0.17632666835400324
IR/AE_2009/6/10,2.0,1.0,0.04220591130234261,-0.08262324587305603,0.04041733457071345,-0.1421974746196462,-0.49031750049213974,0.6080148485615455,-0.034129193734356966,0.17632666835400324
TH/AE_2007/10/3,0.0,0.0,-0.04041305772534848,-0.03811750535806008,0.07853056308340861,0.03915900596914468,0.27458773934144576,0.2379191242892822,-0.03177285367624916,-0.007386152292895465
KP/AE_2009/3/28,2.0,2.0,0.10138512496236077,-0.2856067449563384,0.18422161999397768,-0.08494429388738328,-0.3105389942788317,0.4017163504968382,0.00816019271303825,0.07678410117434509
KR/AE_2008/10/15,2.0,3.0,0.02390173591527231,-0.11264648743498151,0.08874475151970923,-0.16111737795324935,-0.4222347559064987,0.5497085918405715,-0.018004637463182288,0.1791220154164317
VN/AE_2007/7/8,2.0,2.0,-0.020940030039931112,-0.17642964428325456,0.19736967432318575,0.04999816829688247,0.3100853573652782,0.5375755577535992,-0.08615598783749126,0.03615781954060887
VN/AE_2007/10/8,1.0,-1.0,-0.020940030039931112,-0.17642964428325456,0.19736967432318575,0.04999816829688247,0.3100853573652782,0.5375755577535992,-0.08615598783749126,0.03615781954060887
JP/AE_2007/7/13,2.0,2.0,0.03479236812570144,-0.059753086419753076,0.02496071829405161,-0.0181593714927048,-0.05450056116722779,0.3668013468013467,-0.0532884399551066,0.07144781144781148
JP/AE_2008/10/9,0.0,0.0,0.03479236812570144,-0.059753086419753076,0.02496071829405161,-0.0181593714927048,-0.05450056116722779,0.3668013468013467,-0.0532884399551066,0.07144781144781148
MY/AE_2009/1/21,1.0,-5.0,0.001359609728606409,-0.0274563674468572,0.026096757718250818,0.01973195258977478,0.13275919761892196,0.3217202937602366,-0.03452563357461119,0.014793680984836521
SA/AE_2009/1/11,2.0,3.0,-0.05864197530864196,-0.021604938271604923,0.08024691358024694,-0.08950617283950618,-0.24197530864197536,0.3185185185185184,-0.03641975308641973,0.12592592592592594
SA/AE_2009/4/1,2.0,1.0,-0.05864197530864196,-0.021604938271604923,0.08024691358024694,-0.08950617283950618,-0.24197530864197536,0.3185185185185184,-0.03641975308641973,0.12592592592592594
SY/AE_2008/3/26,0.0,0.0,0.11080246913580247,-0.14475308641975304,0.0339506172839506,0.03179012345679011,0.00524691358024687,0.1157407407407407,-0.025308641975308604,-0.006481481481481477
SG/AE_2007/9/12,0.0,0.0,-0.036116722783389454,-0.028843995510662135,0.06496071829405164,0.13093153759820425,0.538226711560045,0.021346801346801225,-0.05874298540965206,-0.07218855218855219
QA/AE_2009/1/8,0.0,0.0,0.004246913580246925,-0.01708641975308639,0.012839506172839521,-0.02943209876543207,-0.1388641975308642,0.06074074074074076,0.002469135802469158,0.026962962962962966
KW/AE_2008/6/14,1.0,-1.0,-0.00043719104751968607,-0.07166455523263032,0.07210174628015004,-0.05959708870506991,-0.23227264823508942,0.35415455697145837,-0.01872469384206471,0.07832178254713468
OM/KG_2008/4/27,2.0,2.0,-0.1500215703192407,0.263481449525453,-0.11345987920621226,-0.19850086281276957,-0.32236842105263164,0.3551013805004315,0.12203408110440034,0.07646678170836929
CN/KG_2009/7/25,2.0,3.0,-0.04588164734106359,0.2024523523923764,-0.15657070505131282,-0.37524990003998393,-0.9573170731707317,1.0817006530721047,0.09472877515660402,0.28052112488337994
IN/KG_2007/8/26,2.0,3.0,-0.11651954602774273,0.1144598570828079,0.002059688944934801,-0.20445565363598145,-0.22564102564102573,0.4696931483816731,0.09907524169819251,0.10538041193778896
IN/KG_2009/8/23,2.0,1.0,-0.11651954602774273,0.1144598570828079,0.002059688944934801,-0.20445565363598145,-0.22564102564102573,0.4696931483816731,0.09907524169819251,0.10538041193778896
SY/KG_2007/8/21,2.0,3.0,-0.06288706739526412,0.1766393442622951,-0.11375227686703099,-0.25851548269581054,-0.663888888888889,0.49084699453551917,0.14052823315118398,0.11798724954462658
SY/KG_2009/8/20,2.0,2.0,-0.06288706739526412,0.1766393442622951,-0.11375227686703099,-0.25851548269581054,-0.663888888888889,0.49084699453551917,0.14052823315118398,0.11798724954462658
JO/KG_2007/10/28,2.0,2.0,-0.061299765807962536,0.24449648711943794,-0.1831967213114754,-0.2343091334894613,-0.675,0.14203747072599526,0.16235362997658082,0.07195550351288055
NP/KG_2009/3/28,0.0,0.0,-0.14344262295081966,0.10997267759562843,0.03346994535519121,0.017873406193078423,0.9305555555555554,-0.0827641165755919,0.026639344262295084,-0.044512750455373395
OM/YE_2008/5/3,0.0,0.0,-0.035150375939849626,0.16898496240601504,-0.13383458646616542,-0.14276315789473681,-0.7080827067669173,0.14163533834586461,0.06325187969924811,0.07951127819548873
AE/YE_2009/1/5,2.0,2.0,-0.0588183421516755,0.2268959435626102,-0.16807760141093475,-0.2345679012345679,-1.0548500881834215,0.16164021164021158,0.10705467372134037,0.1275132275132275
TH/YE_2007/11/18,2.0,1.0,-0.09923139987702398,0.18877843820455012,-0.08954703832752614,-0.1954088952654232,-0.7802623488419758,0.3995593359294938,0.07528182004509121,0.12012707522033203
JP/YE_2009/1/20,2.0,1.0,-0.02402597402597406,0.16714285714285712,-0.14311688311688314,-0.2527272727272727,-1.1093506493506493,0.5284415584415583,0.05376623376623377,0.19896103896103898
ID/YE_2008/4/25,2.0,1.0,-0.045068890500362585,0.05756586898718877,-0.012496978486826182,-0.16852791878172585,-0.7393521875755378,0.5480662315687697,0.03405849649504472,0.13446942228668116
SA/YE_2009/1/8,2.0,6.0,-0.11746031746031746,0.20529100529100527,-0.08783068783068781,-0.32407407407407407,-1.2968253968253969,0.48015873015873,0.07063492063492063,0.25343915343915346
BH/YE_2008/1/26,2.0,1.0,-0.022087278715520797,0.06939069575957182,-0.047303417044051055,-0.16484149855907781,-0.9419102511321531,0.005743104158089762,0.10510498147385755,0.059736517085220237
QA/YE_2009/1/11,2.0,1.0,-0.054571428571428576,0.2098095238095238,-0.15523809523809523,-0.26399999999999996,-1.1937142857142857,0.22238095238095235,0.10952380952380952,0.15447619047619046
MV/YE_2007/10/28,2.0,2.0,0.09897959183673466,-0.0295918367346939,-0.06938775510204082,0.022448979591836782,0.49183673469387745,-0.21530612244897962,0.03673469387755102,-0.05918367346938774
OM/TM_2008/5/18,2.0,1.0,-0.15401484480431846,0.10543184885290152,0.04858299595141702,0.03415991902834009,0.1519905533063428,-0.36074561403508776,0.015266531713900133,-0.049426450742240224
KP/TM_2008/6/7,2.0,1.0,-0.07629768605378356,-0.12226391494684175,0.19856160100062537,-0.14258911819887427,-0.5053158223889931,0.06097560975609739,0.06722951844903063,0.07535959974984363
KR/TM_2008/2/6,2.0,4.0,-0.15378107510087202,0.05069634257451516,0.10308473252635691,-0.21876220226474033,-0.6170115840166601,0.20896785109983074,0.041064688272810096,0.17769751399193023
VN/TM_2008/10/5,1.0,-1.0,-0.19862284105607544,-0.01308681427375788,0.21170965532983343,-0.0076466560146085105,0.11530852925511681,0.19683481701285843,-0.027086662101498876,0.034733318116107414
VN/TM_2009/10/20,2.0,1.0,-0.19862284105607544,-0.01308681427375788,0.21170965532983343,-0.0076466560146085105,0.11530852925511681,0.19683481701285843,-0.027086662101498876,0.034733318116107414
IN/TM_2008/8/3,2.0,1.0,-0.12051282051282047,-0.043589743589743574,0.16410256410256407,0.028205128205128216,0.24871794871794872,-0.24615384615384617,-0.007692307692307693,-0.02051282051282055
SY/TM_2009/1/18,2.0,4.0,-0.06688034188034186,0.018589743589743635,0.048290598290598286,-0.025854700854700874,-0.18952991452991452,-0.2250000000000001,0.03376068376068378,-0.007905982905982933
TJ/TM_2008/7/30,0.0,0.0,-0.003993274485077747,-0.026902059688944907,0.03089533417402268,0.05233291298865067,0.21206389239176127,-0.060109289617486406,-0.04119377889869694,-0.011139134089953762
SG/TM_2009/10/22,2.0,2.0,-0.2137995337995338,0.13449883449883454,0.07930069930069933,0.07328671328671327,0.3434498834498836,-0.31939393939393956,0.00032634032634032417,-0.07361305361305365
KH/TM_2007/10/11,1.0,-1.0,-0.13839975285758416,-0.14797652147049734,0.28637627432808155,0.221501390176089,1.215322829780661,-0.570281124497992,-0.04247760271856657,-0.1790237874575224
HK/TM_2007/11/10,0.0,0.0,-0.12852833441068734,0.0601163542340013,0.0684119801766861,0.02510234863176042,0.21385477267830222,0.028011204481792618,-0.017453135100193917,-0.007649213531566501
JO/TM_2008/6/22,2.0,2.0,-0.06529304029304028,0.08644688644688647,-0.021153846153846134,-0.0016483516483516425,-0.2006410256410256,-0.573809523809524,0.05558608058608061,-0.05393772893772897
MV/TM_2009/4/14,1.0,-2.0,-0.01988487702773417,-0.09314495028780742,0.11302982731554162,0.1993720565149137,1.3519099947671376,-0.717687074829932,-0.011250654107796965,-0.1881214024071167
KW/TM_2009/1/20,2.0,2.0,-0.17812000206366402,0.09167827477686635,0.08644172728679772,-0.1172419130165609,-0.4270494763452508,0.013413816230717579,0.040344631893927674,0.07689728112263322
OM/JP_2008/6/7,0.0,0.0,-0.011124401913875565,0.0018421052631579227,0.009282296650717725,0.10996411483253588,0.401267942583732,-0.38680622009569365,0.009485645933014347,-0.11944976076555025
TH/JP_2008/6/14,1.0,-3.0,-0.07520542585104992,0.021635581061693,0.053569844789357,0.05731837746184948,0.32908830050867355,-0.1288822225120645,0.02151558627885744,-0.07883396374070695
UZ/JP_2009/6/6,1.0,-1.0,0.11424887169568021,-0.05503546099290779,-0.05921341070277236,-0.028123791102514506,0.02860090264345594,0.3994713088330111,-0.012327530625402955,0.04045132172791743
AU/JP_2007/7/21,0.0,0.0,0.10436543654365438,0.09792079207920795,-0.20228622862286227,-0.06014401440144018,-0.12042304230423051,0.43846084608460845,-0.0054635463546354734,0.0656075607560756
AU/JP_2009/6/17,2.0,1.0,0.10436543654365438,0.09792079207920795,-0.20228622862286227,-0.06014401440144018,-0.12042304230423051,0.43846084608460845,-0.0054635463546354734,0.0656075607560756
VN/JP_2007/7/16,1.0,-3.0,-0.05573239816563255,-0.11667655786350148,0.17240895602913414,0.06815753978958727,0.364585918532506,0.17077421095225254,-0.03286754788238466,-0.03528999190720261
SA/JP_2007/7/25,2.0,1.0,-0.0934343434343434,0.03814814814814815,0.05528619528619533,-0.07134680134680138,-0.18747474747474757,-0.04828282828282826,0.016868686868686866,0.05447811447811446
BH/JP_2008/3/26,2.0,1.0,0.0019386953104532645,-0.0977521613832853,0.09581346607283209,0.08788577416819487,0.1674403982184962,-0.5226984542834685,0.05133874770762378,-0.13922452187581874
BH/JP_2008/9/6,1.0,-1.0,0.0019386953104532645,-0.0977521613832853,0.09581346607283209,0.08788577416819487,0.1674403982184962,-0.5226984542834685,0.05133874770762378,-0.13922452187581874
BH/JP_2009/1/28,2.0,1.0,0.0019386953104532645,-0.0977521613832853,0.09581346607283209,0.08788577416819487,0.1674403982184962,-0.5226984542834685,0.05133874770762378,-0.13922452187581874
CN/JP_2008/2/20,1.0,-1.0,0.09301552106430155,-0.05918699186991866,-0.03382852919438284,-0.06678492239467848,-0.23368070953436804,0.3397930524759796,-0.01781966001478197,0.0846045824094604
QA/JP_2008/11/19,1.0,-3.0,-0.030545454545454515,0.042666666666666686,-0.012121212121212088,-0.011272727272727268,-0.08436363636363642,-0.3060606060606059,0.055757575757575756,-0.044484848484848516
OM/TH_2008/6/22,2.0,1.0,0.06408102393717435,-0.019793475798535076,-0.04428754813863928,0.052645737370686396,0.07217964207505845,-0.25792399758362916,-0.012029940345843093,-0.0406157970248433
VN/TH_2008/11/16,0.0,0.0,0.019473027685417366,-0.13831213892519448,0.11883911123977714,0.010839162327737795,0.035497618023832445,0.29965643346431703,-0.0543831341612421,0.043543971833504336
VN/TH_2008/12/28,0.0,0.0,0.019473027685417366,-0.13831213892519448,0.11883911123977714,0.010839162327737795,0.035497618023832445,0.29965643346431703,-0.0543831341612421,0.043543971833504336
JP/TH_2008/2/6,2.0,3.0,0.07520542585104992,-0.021635581061693,-0.053569844789357,-0.05731837746184948,-0.32908830050867355,0.1288822225120645,-0.02151558627885744,0.07883396374070695
ID/TH_2008/12/16,1.0,-1.0,0.054162509376661394,-0.13121256921736135,0.07705005984069996,0.02688097648369736,0.04091016126643798,0.14850689563927588,-0.04122332355004649,0.014342347066349126
SA/TH_2008/11/8,2.0,1.0,-0.01822891758329348,0.016512567086455154,0.0017163504968383259,-0.12866517880865086,-0.5165630479834211,0.08059939422923623,-0.004646899410170574,0.1333120782188214
SA/TH_2009/2/5,2.0,1.0,-0.01822891758329348,0.016512567086455154,0.0017163504968383259,-0.12866517880865086,-0.5165630479834211,0.08059939422923623,-0.004646899410170574,0.1333120782188214
BH/TH_2008/6/7,0.0,0.0,0.07714412116150318,-0.1193877424449783,0.042243621283475086,0.030567396706345396,-0.16164790229017734,-0.393816231771404,0.029823161428766343,-0.060390558135111794
CN/TH_2008/3/15,0.0,0.0,0.16822094691535147,-0.08082257293161166,-0.08739837398373984,-0.12410329985652796,-0.5627690100430416,0.46867527498804407,-0.03933524629363941,0.16343854615016734
YE/TH_2007/11/9,0.0,0.0,0.09923139987702398,-0.18877843820455012,0.08954703832752614,0.1954088952654232,0.7802623488419758,-0.3995593359294938,-0.07528182004509121,-0.12012707522033203
MO/TH_2007/10/15,1.0,-6.0,0.11413823217516064,-0.0012007984529973093,-0.1129374337221633,0.3888871561349884,1.7206350196494293,-0.8247146154325995,-0.1672072858836005,-0.22167987025138794
JO/TH_2009/1/14,0.0,0.0,0.15280282844845253,-0.038778438204550125,-0.11402439024390243,0.016837466693994663,-0.28045193687230996,-0.4709879073580654,0.028289608526337384,-0.04512707522033205
